"Date","Time","JobID","Type","Filename","Container","Sheets","Envelope","Stationary","Insert1","Insert2","Insert3","Insert4","Insert5","Insert6"
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_935866,TE5A_TE5B_20160906190127.zip,12,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_935980,TE5A_TE5B_20160906190127.zip,36,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_936026,TE5A_TE5B_20160906190127.zip,26,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_936246,TE5A_TE5B_20160906190127.zip,8,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_936326,TE5A_TE5B_20160906190127.zip,6,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_936366,TE5A_TE5B_20160906190127.zip,2,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_936386,TE5A_TE5B_20160906190127.zip,6,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_936406,TE5A_TE5B_20160906190127.zip,2,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_936426,TE5A_TE5B_20160906190127.zip,2,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_936447,TE5A_TE5B_20160906190127.zip,2,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_936468,TE5A_TE5B_20160906190127.zip,8,CCBC,Plain,,,,,,
